Location,Line ID,Field.plot.number,Crop,Rep,Bed,Tier,,
Kearney,MAGIC101,1002,Cowpea,1,6,2,,
Kearney,MAGIC002,1003,Cowpea,1,7,2,,
Kearney,MAGIC136,1004,Cowpea,1,8,2,,
Kearney,MAGIC234,1005,Cowpea,1,9,2,,
Kearney,MAGIC122,1006,Cowpea,1,10,2,,
Kearney,MAGIC322,1007,Cowpea,1,11,2,,
Kearney,MAGIC189,1008,Cowpea,1,12,2,,
Kearney,MAGIC266,1009,Cowpea,1,13,2,,
Kearney,MAGIC209,1010,Cowpea,1,14,2,,
Kearney,MAGIC134,1011,Cowpea,1,15,2,,
Kearney,MAGIC146,1012,Cowpea,1,16,2,,
Kearney,CB77,1013,Cowpea,1,17,2,,
Kearney,CB5,1014,Cowpea,1,18,2,,
Kearney,CB46,1015,Cowpea,1,19,2,,
Kearney,MAGIC077,1016,Cowpea,1,20,2,,
Kearney,MAGIC263,1017,Cowpea,1,21,2,,
Kearney,MAGIC207,1018,Cowpea,1,22,2,,
Kearney,MAGIC187,1019,Cowpea,1,23,2,,
Kearney,MAGIC069,1020,Cowpea,1,24,2,,
Kearney,MAGIC151,1021,Cowpea,1,25,2,,
Kearney,MAGIC111,1022,Cowpea,1,26,2,,
Kearney,MAGIC138,1023,Cowpea,1,27,2,,
Kearney,MAGIC157,1024,Cowpea,1,28,2,,
Kearney,MAGIC001,1025,Cowpea,1,29,2,,
Kearney,MAGIC091,1026,Cowpea,1,30,2,,
Kearney,MAGIC153,1027,Cowpea,1,31,2,,
Kearney,MAGIC216,1028,Cowpea,1,32,2,,
Kearney,MAGIC044,1029,Cowpea,1,33,2,,
Kearney,MAGIC030,1030,Cowpea,1,34,2,,
Kearney,MAGIC230,1031,Cowpea,1,35,2,,
Kearney,MAGIC245,1032,Cowpea,1,36,2,,
Kearney,MAGIC260,1033,Cowpea,1,37,2,,
Kearney,MAGIC285,1034,Cowpea,1,38,2,,
Kearney,MAGIC176,1035,Cowpea,1,39,2,,
Kearney,MAGIC313,1036,Cowpea,1,40,2,,
Kearney,MAGIC248,1037,Cowpea,1,41,2,,
Kearney,MAGIC144,1038,Cowpea,1,42,2,,
Kearney,MAGIC102,1039,Cowpea,1,43,2,,
Kearney,MAGIC173,1040,Cowpea,1,44,2,,
Kearney,MAGIC227,1041,Cowpea,1,45,2,,
Kearney,MAGIC276,1042,Cowpea,1,46,2,,
Kearney,MAGIC191,1043,Cowpea,1,47,2,,
Kearney,MAGIC009,1044,Cowpea,1,48,2,,
Kearney,MAGIC297,1045,Cowpea,1,48,3,,
Kearney,MAGIC290,1046,Cowpea,1,47,3,,
Kearney,MAGIC298,1047,Cowpea,1,46,3,,
Kearney,MAGIC262,1048,Cowpea,1,45,3,,
Kearney,MAGIC086,1049,Cowpea,1,44,3,,
Kearney,MAGIC073,1050,Cowpea,1,43,3,,
Kearney,MAGIC275,1051,Cowpea,1,42,3,,
Kearney,MAGIC070,1052,Cowpea,1,41,3,,
Kearney,MAGIC315,1053,Cowpea,1,40,3,,
Kearney,MAGIC003,1054,Cowpea,1,39,3,,
Kearney,MAGIC038,1055,Cowpea,1,38,3,,
Kearney,IT84S-2246,1056,Cowpea,1,37,3,,
Kearney,MAGIC199,1057,Cowpea,1,36,3,,
Kearney,MAGIC280,1058,Cowpea,1,35,3,,
Kearney,MAGIC206,1059,Cowpea,1,34,3,,
Kearney,MAGIC237,1060,Cowpea,1,33,3,,
Kearney,MAGIC210,1061,Cowpea,1,32,3,,
Kearney,MAGIC082,1062,Cowpea,1,31,3,,
Kearney,MAGIC013,1063,Cowpea,1,30,3,,
Kearney,MAGIC179,1064,Cowpea,1,29,3,,
Kearney,MAGIC065,1065,Cowpea,1,28,3,,
Kearney,CB27,1066,Cowpea,1,27,3,,
Kearney,MAGIC112,1067,Cowpea,1,26,3,,
Kearney,MAGIC232,1068,Cowpea,1,25,3,,
Kearney,MAGIC015,1069,Cowpea,1,24,3,,
Kearney,MAGIC021,1070,Cowpea,1,23,3,,
Kearney,MAGIC040,1071,Cowpea,1,22,3,,
Kearney,MAGIC006,1072,Cowpea,1,21,3,,
Kearney,MAGIC197,1073,Cowpea,1,20,3,,
Kearney,MAGIC154,1074,Cowpea,1,19,3,,
Kearney,MAGIC214,1075,Cowpea,1,18,3,,
Kearney,MAGIC084,1076,Cowpea,1,17,3,,
Kearney,MAGIC193,1077,Cowpea,1,16,3,,
Kearney,MAGIC247,1078,Cowpea,1,15,3,,
Kearney,MAGIC004,1079,Cowpea,1,14,3,,
Kearney,MAGIC119,1080,Cowpea,1,13,3,,
Kearney,MAGIC035,1081,Cowpea,1,12,3,,
Kearney,MAGIC188,1082,Cowpea,1,11,3,,
Kearney,MAGIC296,1083,Cowpea,1,10,3,,
Kearney,MAGIC023,1084,Cowpea,1,9,3,,
Kearney,MAGIC053,1085,Cowpea,1,8,3,,
Kearney,MAGIC264,1086,Cowpea,1,7,3,,
Kearney,MAGIC029,1087,Cowpea,1,6,3,,
Kearney,MAGIC072,1088,Cowpea,1,5,3,,
Kearney,MAGIC118,1089,Cowpea,1,5,4,,
Kearney,MAGIC249,1090,Cowpea,1,6,4,,
Kearney,MAGIC024,1091,Cowpea,1,7,4,,
Kearney,IT84S-2049,1092,Cowpea,1,8,4,,
Kearney,MAGIC133,1093,Cowpea,1,9,4,,
Kearney,MAGIC289,1094,Cowpea,1,10,4,,
Kearney,MAGIC034,1095,Cowpea,1,11,4,,
Kearney,MAGIC059,1096,Cowpea,1,12,4,,
Kearney,MAGIC198,1097,Cowpea,1,13,4,,
Kearney,MAGIC250,1098,Cowpea,1,14,4,,
Kearney,MAGIC098,1099,Cowpea,1,15,4,,
Kearney,MAGIC031,1100,Cowpea,1,16,4,,
Kearney,MAGIC202,1101,Cowpea,1,17,4,,
Kearney,MAGIC116,1102,Cowpea,1,18,4,,
Kearney,MAGIC068,1103,Cowpea,1,19,4,,
Kearney,MAGIC110,1104,Cowpea,1,20,4,,
Kearney,MAGIC076,1105,Cowpea,1,21,4,,
Kearney,MAGIC222,1106,Cowpea,1,22,4,,
Kearney,MAGIC185,1107,Cowpea,1,23,4,,
Kearney,MAGIC223,1108,Cowpea,1,24,4,,
Kearney,MAGIC284,1109,Cowpea,1,25,4,,
Kearney,MAGIC184,1110,Cowpea,1,26,4,,
Kearney,MAGIC062,1111,Cowpea,1,27,4,,
Kearney,MAGIC244,1112,Cowpea,1,28,4,,
Kearney,MAGIC181,1113,Cowpea,1,29,4,,
Kearney,MAGIC174,1114,Cowpea,1,30,4,,
Kearney,MAGIC163,1115,Cowpea,1,31,4,,
Kearney,MAGIC273,1116,Cowpea,1,32,4,,
Kearney,MAGIC061,1117,Cowpea,1,33,4,,
Kearney,MAGIC104,1118,Cowpea,1,34,4,,
Kearney,MAGIC231,1119,Cowpea,1,35,4,,
Kearney,MAGIC242,1120,Cowpea,1,36,4,,
Kearney,MAGIC155,1121,Cowpea,1,37,4,,
Kearney,MAGIC127,1122,Cowpea,1,38,4,,
Kearney,MAGIC255,1123,Cowpea,1,39,4,,
Kearney,MAGIC225,1124,Cowpea,1,40,4,,
Kearney,MAGIC037,1125,Cowpea,1,41,4,,
Kearney,MAGIC286,1126,Cowpea,1,42,4,,
Kearney,MAGIC254,1127,Cowpea,1,43,4,,
Kearney,MAGIC240,1128,Cowpea,1,44,4,,
Kearney,MAGIC238,1129,Cowpea,1,45,4,,
Kearney,MAGIC058,1130,Cowpea,1,46,4,,
Kearney,MAGIC305,1131,Cowpea,1,47,4,,
Kearney,MAGIC060,1132,Cowpea,1,48,4,,
Kearney,MAGIC047,1133,Cowpea,1,48,5,,
Kearney,MAGIC123,1134,Cowpea,1,47,5,,
Kearney,MAGIC008,1135,Cowpea,1,46,5,,
Kearney,MAGIC201,1136,Cowpea,1,45,5,,
Kearney,MAGIC171,1137,Cowpea,1,44,5,,
Kearney,MAGIC045,1138,Cowpea,1,43,5,,
Kearney,MAGIC271,1139,Cowpea,1,42,5,,
Kearney,MAGIC005,1140,Cowpea,1,41,5,,
Kearney,MAGIC147,1141,Cowpea,1,40,5,,
Kearney,MAGIC162,1142,Cowpea,1,39,5,,
Kearney,MAGIC229,1143,Cowpea,1,38,5,,
Kearney,MAGIC052,1144,Cowpea,1,37,5,,
Kearney,MAGIC200,1145,Cowpea,1,36,5,,
Kearney,MAGIC105,1146,Cowpea,1,35,5,,
Kearney,MAGIC078,1147,Cowpea,1,34,5,,
Kearney,MAGIC066,1148,Cowpea,1,33,5,,
Kearney,MAGIC274,1149,Cowpea,1,32,5,,
Kearney,MAGIC143,1150,Cowpea,1,31,5,,
Kearney,MAGIC336,1151,Cowpea,1,30,5,,
Kearney,MAGIC287,1152,Cowpea,1,29,5,,
Kearney,MAGIC302,1153,Cowpea,1,28,5,,
Kearney,MAGIC083,1154,Cowpea,1,27,5,,
Kearney,MAGIC226,1155,Cowpea,1,26,5,,
Kearney,MAGIC055,1156,Cowpea,1,25,5,,
Kearney,MAGIC311,1157,Cowpea,1,24,5,,
Kearney,MAGIC109,1158,Cowpea,1,23,5,,
Kearney,MAGIC090,1159,Cowpea,1,22,5,,
Kearney,MAGIC043,1160,Cowpea,1,21,5,,
Kearney,MAGIC279,1161,Cowpea,1,20,5,,
Kearney,MAGIC079,1162,Cowpea,1,19,5,,
Kearney,MAGIC236,1163,Cowpea,1,18,5,,
Kearney,MAGIC270,1164,Cowpea,1,17,5,,
Kearney,MAGIC010,1165,Cowpea,1,16,5,,
Kearney,IT82E-18,1166,Cowpea,1,15,5,,
Kearney,MAGIC033,1167,Cowpea,1,14,5,,
Kearney,MAGIC265,1168,Cowpea,1,13,5,,
Kearney,MAGIC025,1169,Cowpea,1,12,5,,
Kearney,MAGIC012,1170,Cowpea,1,11,5,,
Kearney,MAGIC064,1171,Cowpea,1,10,5,,
Kearney,MAGIC212,1172,Cowpea,1,9,5,,
Kearney,CB50,1173,Cowpea,1,8,5,,
Kearney,MAGIC278,1174,Cowpea,1,7,5,,
Kearney,MAGIC149,1175,Cowpea,1,6,5,,
Kearney,MAGIC048,1176,Cowpea,1,5,5,,
Kearney,MAGIC264,2001,Cowpea,2,5,6,,
Kearney,MAGIC273,2002,Cowpea,2,6,6,,
Kearney,MAGIC003,2003,Cowpea,2,7,6,,
Kearney,MAGIC171,2004,Cowpea,2,8,6,,
Kearney,MAGIC043,2005,Cowpea,2,9,6,,
Kearney,MAGIC123,2006,Cowpea,2,10,6,,
Kearney,MAGIC266,2007,Cowpea,2,11,6,,
Kearney,MAGIC070,2008,Cowpea,2,12,6,,
Kearney,MAGIC163,2009,Cowpea,2,13,6,,
Kearney,MAGIC173,2010,Cowpea,2,14,6,,
Kearney,IT82E-18,2011,Cowpea,2,15,6,,
Kearney,MAGIC038,2012,Cowpea,2,16,6,,
Kearney,MAGIC146,2013,Cowpea,2,17,6,,
Kearney,MAGIC008,2014,Cowpea,2,18,6,,
Kearney,MAGIC206,2015,Cowpea,2,19,6,,
Kearney,MAGIC237,2016,Cowpea,2,20,6,,
Kearney,MAGIC102,2017,Cowpea,2,21,6,,
Kearney,MAGIC197,2018,Cowpea,2,22,6,,
Kearney,MAGIC284,2019,Cowpea,2,23,6,,
Kearney,MAGIC029,2020,Cowpea,2,24,6,,
Kearney,MAGIC061,2021,Cowpea,2,25,6,,
Kearney,MAGIC302,2022,Cowpea,2,26,6,,
Kearney,MAGIC111,2023,Cowpea,2,27,6,,
Kearney,MAGIC265,2024,Cowpea,2,28,6,,
Kearney,MAGIC234,2025,Cowpea,2,29,6,,
Kearney,MAGIC147,2026,Cowpea,2,30,6,,
Kearney,MAGIC286,2027,Cowpea,2,31,6,,
Kearney,MAGIC162,2028,Cowpea,2,32,6,,
Kearney,MAGIC297,2029,Cowpea,2,33,6,,
Kearney,MAGIC066,2030,Cowpea,2,34,6,,
Kearney,MAGIC270,2031,Cowpea,2,35,6,,
Kearney,MAGIC193,2032,Cowpea,2,36,6,,
Kearney,MAGIC112,2033,Cowpea,2,37,6,,
Kearney,MAGIC062,2034,Cowpea,2,38,6,,
Kearney,MAGIC053,2035,Cowpea,2,39,6,,
Kearney,MAGIC232,2036,Cowpea,2,40,6,,
Kearney,MAGIC212,2037,Cowpea,2,41,6,,
Kearney,MAGIC214,2038,Cowpea,2,42,6,,
Kearney,MAGIC176,2039,Cowpea,2,43,6,,
Kearney,MAGIC009,2040,Cowpea,2,44,6,,
Kearney,MAGIC236,2041,Cowpea,2,45,6,,
Kearney,CB50,2042,Cowpea,2,46,6,,
Kearney,MAGIC285,2043,Cowpea,2,47,6,,
Kearney,MAGIC068,2044,Cowpea,2,48,6,,
Kearney,MAGIC001,2045,Cowpea,2,48,7,,
Kearney,IT84S-2246,2046,Cowpea,2,47,7,,
Kearney,MAGIC271,2047,Cowpea,2,46,7,,
Kearney,MAGIC223,2048,Cowpea,2,45,7,,
Kearney,MAGIC052,2049,Cowpea,2,44,7,,
Kearney,MAGIC202,2050,Cowpea,2,43,7,,
Kearney,MAGIC015,2051,Cowpea,2,42,7,,
Kearney,MAGIC037,2052,Cowpea,2,41,7,,
Kearney,MAGIC010,2053,Cowpea,2,40,7,,
Kearney,MAGIC048,2054,Cowpea,2,39,7,,
Kearney,MAGIC305,2055,Cowpea,2,38,7,,
Kearney,MAGIC058,2056,Cowpea,2,37,7,,
Kearney,MAGIC033,2057,Cowpea,2,36,7,,
Kearney,MAGIC064,2058,Cowpea,2,35,7,,
Kearney,MAGIC024,2059,Cowpea,2,34,7,,
Kearney,MAGIC153,2060,Cowpea,2,33,7,,
Kearney,MAGIC229,2061,Cowpea,2,32,7,,
Kearney,MAGIC278,2062,Cowpea,2,31,7,,
Kearney,MAGIC069,2063,Cowpea,2,30,7,,
Kearney,MAGIC090,2064,Cowpea,2,29,7,,
Kearney,MAGIC073,2065,Cowpea,2,28,7,,
Kearney,MAGIC084,2066,Cowpea,2,27,7,,
Kearney,MAGIC101,2067,Cowpea,2,26,7,,
Kearney,MAGIC296,2068,Cowpea,2,25,7,,
Kearney,MAGIC200,2069,Cowpea,2,24,7,,
Kearney,MAGIC012,2070,Cowpea,2,23,7,,
Kearney,MAGIC105,2071,Cowpea,2,22,7,,
Kearney,MAGIC298,2072,Cowpea,2,21,7,,
Kearney,MAGIC226,2073,Cowpea,2,20,7,,
Kearney,MAGIC078,2074,Cowpea,2,19,7,,
Kearney,MAGIC336,2075,Cowpea,2,18,7,,
Kearney,MAGIC244,2076,Cowpea,2,17,7,,
Kearney,MAGIC157,2077,Cowpea,2,16,7,,
Kearney,MAGIC187,2078,Cowpea,2,15,7,,
Kearney,MAGIC276,2079,Cowpea,2,14,7,,
Kearney,MAGIC136,2080,Cowpea,2,13,7,,
Kearney,MAGIC247,2081,Cowpea,2,12,7,,
Kearney,MAGIC040,2082,Cowpea,2,11,7,,
Kearney,MAGIC143,2083,Cowpea,2,10,7,,
Kearney,MAGIC313,2084,Cowpea,2,9,7,,
Kearney,MAGIC104,2085,Cowpea,2,8,7,,
Kearney,MAGIC065,2086,Cowpea,2,7,7,,
Kearney,IT84S-2049,2087,Cowpea,2,6,7,,
Kearney,MAGIC118,2088,Cowpea,2,5,7,,
Kearney,MAGIC280,2089,Cowpea,2,5,8,,
Kearney,MAGIC287,2090,Cowpea,2,6,8,,
Kearney,MAGIC230,2091,Cowpea,2,7,8,,
Kearney,MAGIC289,2092,Cowpea,2,8,8,,
Kearney,MAGIC181,2093,Cowpea,2,9,8,,
Kearney,CB27,2094,Cowpea,2,10,8,,
Kearney,MAGIC184,2095,Cowpea,2,11,8,,
Kearney,MAGIC013,2096,Cowpea,2,12,8,,
Kearney,MAGIC149,2097,Cowpea,2,13,8,,
Kearney,MAGIC322,2098,Cowpea,2,14,8,,
Kearney,MAGIC127,2099,Cowpea,2,15,8,,
Kearney,MAGIC072,2100,Cowpea,2,16,8,,
Kearney,MAGIC154,2101,Cowpea,2,17,8,,
Kearney,MAGIC076,2102,Cowpea,2,18,8,,
Kearney,MAGIC116,2103,Cowpea,2,19,8,,
Kearney,MAGIC098,2104,Cowpea,2,20,8,,
Kearney,MAGIC245,2105,Cowpea,2,21,8,,
Kearney,MAGIC077,2106,Cowpea,2,22,8,,
Kearney,CB5,2107,Cowpea,2,23,8,,
Kearney,MAGIC023,2108,Cowpea,2,24,8,,
Kearney,MAGIC259,2109,Cowpea,2,25,8,,
Kearney,CB46,2110,Cowpea,2,26,8,,
Kearney,MAGIC260,2111,Cowpea,2,27,8,,
Kearney,MAGIC250,2112,Cowpea,2,28,8,,
Kearney,MAGIC189,2113,Cowpea,2,29,8,,
Kearney,MAGIC248,2114,Cowpea,2,30,8,,
Kearney,MAGIC240,2115,Cowpea,2,31,8,,
Kearney,MAGIC047,2116,Cowpea,2,32,8,,
Kearney,MAGIC119,2117,Cowpea,2,33,8,,
Kearney,MAGIC179,2118,Cowpea,2,34,8,,
Kearney,MAGIC242,2119,Cowpea,2,35,8,,
Kearney,MAGIC227,2120,Cowpea,2,36,8,,
Kearney,MAGIC035,2121,Cowpea,2,37,8,,
Kearney,MAGIC006,2122,Cowpea,2,38,8,,
Kearney,MAGIC262,2123,Cowpea,2,39,8,,
Kearney,MAGIC225,2124,Cowpea,2,40,8,,
Kearney,MAGIC151,2125,Cowpea,2,41,8,,
Kearney,MAGIC110,2126,Cowpea,2,42,8,,
Kearney,MAGIC031,2127,Cowpea,2,43,8,,
Kearney,MAGIC091,2128,Cowpea,2,44,8,,
Kearney,MAGIC134,2129,Cowpea,2,45,8,,
Kearney,MAGIC025,2130,Cowpea,2,46,8,,
Kearney,MAGIC279,2131,Cowpea,2,47,8,,
Kearney,CB77,2132,Cowpea,2,48,8,,
Kearney,MAGIC109,2133,Cowpea,2,48,9,,
Kearney,MAGIC045,2134,Cowpea,2,47,9,,
Kearney,MAGIC155,2135,Cowpea,2,46,9,,
Kearney,MAGIC209,2136,Cowpea,2,45,9,,
Kearney,MAGIC210,2137,Cowpea,2,44,9,,
Kearney,MAGIC188,2138,Cowpea,2,43,9,,
Kearney,MAGIC034,2139,Cowpea,2,42,9,,
Kearney,MAGIC059,2140,Cowpea,2,41,9,,
Kearney,MAGIC315,2141,Cowpea,2,40,9,,
Kearney,MAGIC199,2142,Cowpea,2,39,9,,
Kearney,MAGIC231,2143,Cowpea,2,38,9,,
Kearney,MAGIC311,2144,Cowpea,2,37,9,,
Kearney,MAGIC249,2145,Cowpea,2,36,9,,
Kearney,MAGIC060,2146,Cowpea,2,35,9,,
Kearney,MAGIC044,2147,Cowpea,2,34,9,,
Kearney,MAGIC083,2148,Cowpea,2,33,9,,
Kearney,MAGIC198,2149,Cowpea,2,32,9,,
Kearney,MAGIC138,2150,Cowpea,2,31,9,,
Kearney,MAGIC263,2151,Cowpea,2,30,9,,
Kearney,MAGIC290,2152,Cowpea,2,29,9,,
Kearney,MAGIC174,2153,Cowpea,2,28,9,,
Kearney,MAGIC144,2154,Cowpea,2,27,9,,
Kearney,MAGIC082,2155,Cowpea,2,26,9,,
Kearney,MAGIC222,2156,Cowpea,2,25,9,,
Kearney,MAGIC133,2157,Cowpea,2,24,9,,
Kearney,MAGIC255,2158,Cowpea,2,23,9,,
Kearney,MAGIC274,2159,Cowpea,2,22,9,,
Kearney,MAGIC086,2160,Cowpea,2,21,9,,
Kearney,MAGIC079,2161,Cowpea,2,20,9,,
Kearney,MAGIC185,2162,Cowpea,2,19,9,,
Kearney,MAGIC275,2163,Cowpea,2,18,9,,
Kearney,MAGIC216,2164,Cowpea,2,17,9,,
Kearney,MAGIC201,2165,Cowpea,2,16,9,,
Kearney,MAGIC238,2166,Cowpea,2,15,9,,
Kearney,MAGIC030,2167,Cowpea,2,14,9,,
Kearney,MAGIC122,2168,Cowpea,2,13,9,,
Kearney,MAGIC002,2169,Cowpea,2,12,9,,
Kearney,MAGIC254,2170,Cowpea,2,11,9,,
Kearney,MAGIC005,2171,Cowpea,2,10,9,,
Kearney,MAGIC021,2172,Cowpea,2,9,9,,
Kearney,MAGIC055,2173,Cowpea,2,8,9,,
Kearney,MAGIC191,2174,Cowpea,2,7,9,,
Kearney,MAGIC004,2175,Cowpea,2,6,9,,
Kearney,MAGIC207,2176,Cowpea,2,5,9,,
Kearney,MAGIC162,3001,Cowpea,3,5,10,,
Kearney,MAGIC123,3002,Cowpea,3,6,10,,
Kearney,MAGIC101,3003,Cowpea,3,7,10,,
Kearney,MAGIC255,3004,Cowpea,3,8,10,,
Kearney,IT82E-18,3005,Cowpea,3,9,10,,
Kearney,MAGIC191,3006,Cowpea,3,10,10,,
Kearney,MAGIC227,3007,Cowpea,3,11,10,,
Kearney,MAGIC143,3008,Cowpea,3,12,10,,
Kearney,MAGIC248,3009,Cowpea,3,13,10,,
Kearney,MAGIC259,3010,Cowpea,3,14,10,,
Kearney,MAGIC185,3011,Cowpea,3,15,10,,
Kearney,MAGIC116,3012,Cowpea,3,16,10,,
Kearney,MAGIC187,3013,Cowpea,3,17,10,,
Kearney,CB5,3014,Cowpea,3,18,10,,
Kearney,MAGIC062,3015,Cowpea,3,19,10,,
Kearney,MAGIC076,3016,Cowpea,3,20,10,,
Kearney,MAGIC263,3017,Cowpea,3,21,10,,
Kearney,MAGIC200,3018,Cowpea,3,22,10,,
Kearney,CB27,3019,Cowpea,3,23,10,,
Kearney,MAGIC144,3020,Cowpea,3,24,10,,
Kearney,MAGIC286,3021,Cowpea,3,25,10,,
Kearney,MAGIC311,3022,Cowpea,3,26,10,,
Kearney,MAGIC029,3023,Cowpea,3,27,10,,
Kearney,MAGIC012,3024,Cowpea,3,28,10,,
Kearney,MAGIC111,3025,Cowpea,3,29,10,,
Kearney,MAGIC055,3026,Cowpea,3,30,10,,
Kearney,MAGIC082,3027,Cowpea,3,31,10,,
Kearney,MAGIC297,3028,Cowpea,3,32,10,,
Kearney,MAGIC231,3029,Cowpea,3,33,10,,
Kearney,MAGIC048,3030,Cowpea,3,34,10,,
Kearney,MAGIC181,3031,Cowpea,3,35,10,,
Kearney,MAGIC247,3032,Cowpea,3,36,10,,
Kearney,MAGIC202,3033,Cowpea,3,37,10,,
Kearney,MAGIC249,3034,Cowpea,3,38,10,,
Kearney,MAGIC065,3035,Cowpea,3,39,10,,
Kearney,MAGIC068,3036,Cowpea,3,40,10,,
Kearney,MAGIC173,3037,Cowpea,3,41,10,,
Kearney,MAGIC226,3038,Cowpea,3,42,10,,
Kearney,MAGIC212,3039,Cowpea,3,43,10,,
Kearney,MAGIC005,3040,Cowpea,3,44,10,,
Kearney,MAGIC083,3041,Cowpea,3,45,10,,
Kearney,MAGIC084,3042,Cowpea,3,46,10,,
Kearney,MAGIC265,3043,Cowpea,3,47,10,,
Kearney,MAGIC136,3044,Cowpea,3,48,10,,
Kearney,MAGIC045,3045,Cowpea,3,48,11,,
Kearney,MAGIC098,3046,Cowpea,3,47,11,,
Kearney,MAGIC278,3047,Cowpea,3,46,11,,
Kearney,MAGIC008,3048,Cowpea,3,45,11,,
Kearney,MAGIC064,3049,Cowpea,3,44,11,,
Kearney,MAGIC033,3050,Cowpea,3,43,11,,
Kearney,MAGIC236,3051,Cowpea,3,42,11,,
Kearney,MAGIC214,3052,Cowpea,3,41,11,,
Kearney,MAGIC058,3053,Cowpea,3,40,11,,
Kearney,MAGIC285,3054,Cowpea,3,39,11,,
Kearney,MAGIC237,3055,Cowpea,3,38,11,,
Kearney,MAGIC290,3056,Cowpea,3,37,11,,
Kearney,MAGIC302,3057,Cowpea,3,36,11,,
Kearney,MAGIC274,3058,Cowpea,3,35,11,,
Kearney,MAGIC060,3059,Cowpea,3,34,11,,
Kearney,MAGIC086,3060,Cowpea,3,33,11,,
Kearney,MAGIC090,3061,Cowpea,3,32,11,,
Kearney,MAGIC234,3062,Cowpea,3,31,11,,
Kearney,MAGIC322,3063,Cowpea,3,30,11,,
Kearney,MAGIC149,3064,Cowpea,3,29,11,,
Kearney,MAGIC061,3065,Cowpea,3,28,11,,
Kearney,MAGIC280,3066,Cowpea,3,27,11,,
Kearney,MAGIC025,3067,Cowpea,3,26,11,,
Kearney,MAGIC250,3068,Cowpea,3,25,11,,
Kearney,MAGIC031,3069,Cowpea,3,24,11,,
Kearney,MAGIC023,3070,Cowpea,3,23,11,,
Kearney,IT84S-2049,3071,Cowpea,3,22,11,,
Kearney,CB46,3072,Cowpea,3,21,11,,
Kearney,MAGIC133,3073,Cowpea,3,20,11,,
Kearney,MAGIC013,3074,Cowpea,3,19,11,,
Kearney,MAGIC270,3075,Cowpea,3,18,11,,
Kearney,MAGIC035,3076,Cowpea,3,17,11,,
Kearney,MAGIC002,3077,Cowpea,3,16,11,,
Kearney,MAGIC053,3078,Cowpea,3,15,11,,
Kearney,MAGIC059,3079,Cowpea,3,14,11,,
Kearney,MAGIC127,3080,Cowpea,3,13,11,,
Kearney,MAGIC134,3081,Cowpea,3,12,11,,
Kearney,MAGIC105,3082,Cowpea,3,11,11,,
Kearney,MAGIC189,3083,Cowpea,3,10,11,,
Kearney,MAGIC047,3084,Cowpea,3,9,11,,
Kearney,MAGIC072,3085,Cowpea,3,8,11,,
Kearney,MAGIC157,3086,Cowpea,3,7,11,,
Kearney,MAGIC188,3087,Cowpea,3,6,11,,
Kearney,MAGIC176,3088,Cowpea,3,5,11,,
Kearney,MAGIC109,3089,Cowpea,3,5,12,,
Kearney,MAGIC179,3090,Cowpea,3,6,12,,
Kearney,MAGIC229,3091,Cowpea,3,7,12,,
Kearney,MAGIC273,3092,Cowpea,3,8,12,,
Kearney,MAGIC040,3093,Cowpea,3,9,12,,
Kearney,MAGIC260,3094,Cowpea,3,10,12,,
Kearney,MAGIC313,3095,Cowpea,3,11,12,,
Kearney,MAGIC112,3096,Cowpea,3,12,12,,
Kearney,MAGIC052,3097,Cowpea,3,13,12,,
Kearney,MAGIC264,3098,Cowpea,3,14,12,,
Kearney,MAGIC043,3099,Cowpea,3,15,12,,
Kearney,MAGIC238,3100,Cowpea,3,16,12,,
Kearney,MAGIC198,3101,Cowpea,3,17,12,,
Kearney,MAGIC209,3102,Cowpea,3,18,12,,
Kearney,MAGIC079,3103,Cowpea,3,19,12,,
Kearney,MAGIC009,3104,Cowpea,3,20,12,,
Kearney,MAGIC118,3105,Cowpea,3,21,12,,
Kearney,MAGIC206,3106,Cowpea,3,22,12,,
Kearney,MAGIC193,3107,Cowpea,3,23,12,,
Kearney,MAGIC138,3108,Cowpea,3,24,12,,
Kearney,MAGIC284,3109,Cowpea,3,25,12,,
Kearney,MAGIC207,3110,Cowpea,3,26,12,,
Kearney,MAGIC174,3111,Cowpea,3,27,12,,
Kearney,MAGIC244,3112,Cowpea,3,28,12,,
Kearney,MAGIC004,3113,Cowpea,3,29,12,,
Kearney,MAGIC122,3114,Cowpea,3,30,12,,
Kearney,MAGIC254,3115,Cowpea,3,31,12,,
Kearney,MAGIC266,3116,Cowpea,3,32,12,,
Kearney,MAGIC232,3117,Cowpea,3,33,12,,
Kearney,MAGIC276,3118,Cowpea,3,34,12,,
Kearney,MAGIC001,3119,Cowpea,3,35,12,,
Kearney,MAGIC155,3120,Cowpea,3,36,12,,
Kearney,IT84S-2246,3121,Cowpea,3,37,12,,
Kearney,MAGIC147,3122,Cowpea,3,38,12,,
Kearney,MAGIC006,3123,Cowpea,3,39,12,,
Kearney,MAGIC030,3124,Cowpea,3,40,12,,
Kearney,MAGIC163,3125,Cowpea,3,41,12,,
Kearney,MAGIC287,3126,Cowpea,3,42,12,,
Kearney,MAGIC279,3127,Cowpea,3,43,12,,
Kearney,MAGIC210,3128,Cowpea,3,44,12,,
Kearney,MAGIC222,3129,Cowpea,3,45,12,,
Kearney,MAGIC289,3130,Cowpea,3,46,12,,
Kearney,MAGIC242,3131,Cowpea,3,47,12,,
